network_slug,sensor_path
chicago-complete,metsense.one.temperature
chicago-complete,metsense.one.humidity
chicago-complete,metsense.two.temperature
chicago-complete,chemsense.co.concentration
chicago-complete,chemsense.so2.concentration
chicago-complete,chemsense.o3.concentration
chicago-public,metsense.one.temperature
chicago-public,metsense.one.humidity
chicago-public,metsense.two.temperature
denver-complete,metsense.one.temperature
denver-complete,metsense.one.humidity
denver-complete,metsense.two.temperature
