node_id,sensor_path
000000000001,metsense.one.temperature
000000000001,metsense.one.humidity
000000000001,metsense.two.temperature
000000000001,chemsense.co.concentration
000000000001,chemsense.so2.concentration
000000000001,chemsense.o3.concentration
000000000002,metsense.one.temperature
000000000002,metsense.one.humidity
000000000002,metsense.two.temperature
000000000002,chemsense.co.concentration
000000000002,chemsense.so2.concentration
000000000002,chemsense.o3.concentration
000000000003,metsense.one.temperature
000000000003,metsense.one.humidity
000000000003,metsense.two.temperature
000000000003,chemsense.co.concentration
000000000003,chemsense.so2.concentration
000000000003,chemsense.o3.concentration
000000000004,metsense.one.temperature
000000000004,metsense.one.humidity
000000000004,metsense.two.temperature
000000000004,chemsense.co.concentration
000000000004,chemsense.so2.concentration
000000000004,chemsense.o3.concentration
000000000005,metsense.one.temperature
000000000005,metsense.one.humidity
000000000005,metsense.two.temperature
000000000006,metsense.one.temperature
000000000006,metsense.one.humidity
000000000006,metsense.two.temperature
