network_slug,sensor_path
chicago-complete,chemsense.co.concentration
chicago-complete,chemsense.h2s.concentration
chicago-complete,chemsense.no2.concentration
chicago-complete,chemsense.o3.concentration
chicago-complete,alphasense.opc_n2.pm1
chicago-complete,plantower.pms7003.pm1_atm
chicago-complete,alphasense.opc_n2.pm10
chicago-complete,plantower.pms7003.pm10_atm
chicago-complete,alphasense.opc_n2.pm2_5
chicago-complete,plantower.pms7003.pm25_atm
chicago-complete,metsense.hih4030.humidity
chicago-complete,metsense.htu21d.humidity
chicago-complete,metsense.bmp180.pressure
chicago-public,metsense.hih4030.humidity
chicago-public,metsense.htu21d.humidity
chicago-public,metsense.bmp180.pressure
denver,metsense.hih4030.humidity
denver,metsense.htu21d.humidity
denver,metsense.bmp180.pressure
