ontology,subsystem,sensor,parameter,unit,min_value,max_value,data_sheet
/sensing/air_quality/gases/co,chemsense,co,concentration,ppm,0,1000,https://github.com/waggle-sensor/sensors/blob/master/sensors/chemsense/co.pdf
/sensing/air_quality/gases/h2s,chemsense,h2s,concentration,ppm,0,50,https://github.com/waggle-sensor/sensors/blob/master/sensors/chemsense/h2s.pdf
/sensing/air_quality/gases/no2,chemsense,no2,concentration,ppm,0,20,https://github.com/waggle-sensor/sensors/blob/master/sensors/chemsense/no2.pdf
/sensing/air_quality/gases/o3,chemsense,o3,concentration,ppm,0,20,https://github.com/waggle-sensor/sensors/blob/master/sensors/chemsense/o3.pdf
/sensing/air_quality/particulates/pm_1,alphasense,opc_n2,pm1,μg/m^3,0,,https://github.com/waggle-sensor/sensors/blob/master/sensors/opc/opcN2.pdf
/sensing/air_quality/particulates/pm_1,plantower,pms7003,pm1_atm,μg/m^3,0,,https://github.com/waggle-sensor/sensors/blob/master/sensors/plantower/pms7003.pdf
/sensing/air_quality/particulates/pm_10,alphasense,opc_n2,pm10,μg/m^3,0,,https://github.com/waggle-sensor/sensors/blob/master/sensors/opc/opcN2.pdf
/sensing/air_quality/particulates/pm_10,plantower,pms7003,pm10_atm,μg/m^3,0,,https://github.com/waggle-sensor/sensors/blob/master/sensors/plantower/pms7003.pdf
/sensing/air_quality/particulates/pm_2_5,alphasense,opc_n2,pm2_5,μg/m^3,0,,https://github.com/waggle-sensor/sensors/blob/master/sensors/opc/opcN2.pdf
/sensing/air_quality/particulates/pm_2_5,plantower,pms7003,pm25_atm,μg/m^3,0,,https://github.com/waggle-sensor/sensors/blob/master/sensors/plantower/pms7003.pdf
/sensing/meteorology/humidity,metsense,hih4030,humidity,RH,0,100,https://github.com/waggle-sensor/sensors/blob/master/sensors/airsense/htu4030.pdf
/sensing/meteorology/humidity,metsense,htu21d,humidity,RH,0,100,https://github.com/waggle-sensor/sensors/blob/master/sensors/airsense/htu21d.pdf
/sensing/meteorology/pressure,metsense,bmp180,pressure,hPa,300,1100,https://github.com/waggle-sensor/sensors/blob/master/sensors/airsense/bmp180.pdf
